MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
14.72,0.016,5.0680000000000005,1.127,99.90700000000001,19-11-05_YC037,19-11-05_YC037_probe1,442,0,0,0,0,0,0.065,0.056619752,0.065,0.065,0.7377431999999999,0.13,0.23,0.1,0.25249553,0.11064655,-0.005895755,0.07377432,0.663968879,0.368871599,0.738,-15.02170993,8.364699249,-1.969054324,2,3.0,5,Go + MF,17.79,0.0,156.4,0,0.001,1.19,1.702,1.6840000000000002,1.229,0.18,2.7769999999999997,-5.126188759,2,3
8.05,0.10300000000000001,6.659,0.546,5.4879999999999995,19-11-05_YC037,19-11-05_YC037_probe1,456,0,0,0,0,0,0.08,0.067178134,0.051804385999999994,0.08794085800000001,0.7955595,0.16,0.07,0.16,0.047344934000000005,-0.07424255,-0.0350883,0.079555953,0.716003573,0.39777976299999995,0.7959999999999999,-14.49789035,5.969019144,-0.10064297800000001,1,,1,Purkinke,13.09,0.0,12.04,0,0.033,0.47700000000000004,0.679,0.595,0.336,0.028999999999999998,1.797,0.09444652,1,1
29.14,0.017,3.79,0.429,12.292,19-11-05_YC037,19-11-05_YC037_probe1,546,0,0,0,0,0,0.037864089,0.058974539000000006,0.054358977,0.062186162999999996,0.58844906,0.13,0.187229647,0.1,-0.01009693,0.026655897,7.900000000000001e-05,0.058844905999999995,0.529604155,0.29422453,0.588,-10.23037263,12.77598341,-1.842804012,2,4.0,6,Unknown,13.8,0.0,57.69,0,0.01,0.33799999999999997,1.8230000000000002,0.473,0.242,0.023,5.221,0.15072249599999998,3,4
28.16,0.036000000000000004,5.841,0.344,4.761,19-11-05_YC037,19-11-05_YC037_probe1,554,0,0,0,0,0,0.045197420999999995,0.082519705,0.066965716,0.075465931,0.45893599999999996,0.17,0.22026472600000002,0.1,-0.011263211,0.023282187000000003,-0.014153931000000002,0.045893601,0.413042405,0.229468003,0.45899999999999996,-10.60988273,11.92878811,-1.6866471219999999,1,,1,Purkinke,11.37,0.01,26.752,0,0.025,0.23399999999999999,0.665,0.364,0.16699999999999998,0.013999999999999999,2.853,0.136237954,1,1
2.03,0.42200000000000004,6.93,1.026,8.991,19-11-05_YC037,19-11-05_YC037_probe1,564,0,0,0,0,0,0.091137442,0.141133725,0.11500644900000001,0.12835152800000002,0.39617288,0.3,0.295706942,0.14,-0.02532499,0.022098815,-0.001764731,0.039617288,0.35655559299999995,0.198086441,0.396,-9.818699117000001,6.172926554,-1.08132718,2,2.0,4,Granule,21.22,0.0,46.383,0,0.002,0.977,0.7759999999999999,1.757,1.0959999999999999,0.212,0.792,0.186344996,2,2
10.26,0.075,6.879,0.632,8.913,19-11-05_YC037,19-11-05_YC037_probe1,568,0,0,0,0,0,0.079925725,0.1398158,0.101494164,0.135591515,0.64538157,0.3,0.313043749,0.23,-0.032785352000000004,0.026280243,0.011890865,0.064538157,0.580843413,0.322690785,0.645,-4.626500825,7.266178737000001,-1.621528773,2,1.0,3,Potentially MLI,13.32,0.02,17.675,0,0.022000000000000002,0.5820000000000001,0.75,0.7020000000000001,0.431,0.039,1.465,0.199150081,1,1
11.85,0.073,7.106,0.584,7.541,19-11-05_YC037,19-11-05_YC037_probe1,577,0,0,0,0,0,0.100678453,0.14733000300000001,0.123853915,0.155457795,0.583657,0.33,0.301210629,0.2,-0.03015961,0.032754514,-0.008142877,0.058365703,0.525291324,0.291828513,0.584,-5.958640073,6.108710812000001,-1.5494635780000001,2,1.0,3,Potentially MLI,13.54,0.02,16.168,0,0.027999999999999997,0.529,0.591,0.637,0.371,0.032,1.079,0.189096842,1,1
8.49,0.067,6.359,1.0170000000000001,29.116999999999997,19-11-05_YC037,19-11-05_YC037_probe1,635,0,0,0,0,0,0.08,0.06655708,0.05050248,0.08810638400000001,0.6180512,0.16,0.1,0.16,0.04924237,-0.18058258,-0.036698399,0.061805117,0.5562460539999999,0.309025586,0.618,-13.24384762,5.248161533999999,-0.16304592199999998,2,3.0,5,Go + MF,14.59,0.0,43.272,0,0.005,1.021,1.1440000000000001,1.396,1.034,0.133,1.77,1.207460748,4,1
31.46,0.028999999999999998,5.542000000000001,0.723,26.118000000000002,19-11-05_YC037,19-11-05_YC037_probe1,66,0,0,0,0,0,0.039868241,0.084269112,0.082984505,0.09902987,0.33220679999999997,0.2,0.23766983,0.14,-0.01585532,0.016339144,-0.007339956,0.033220678999999996,0.298986107,0.16610339300000002,0.332,-10.27416374,9.173270675,-0.80218523,2,1.0,3,Potentially MLI,10.76,0.0,44.751000000000005,0,0.009000000000000001,0.682,0.9229999999999999,0.8270000000000001,0.5479999999999999,0.052000000000000005,2.9810000000000003,0.434149259,5,1
6.93,0.079,1.8119999999999998,0.917,15.662,19-11-05_YC037,19-11-05_YC037_probe1,68,0,0,0,0,0,0.1,0.09433987,0.2,0.2,0.861693,0.2,0.13,0.17,0.04868284,0.016685292,0.016710515,0.08616930199999999,0.7755237220000001,0.430846512,0.862,-11.77539213,5.749157541000001,-0.231453274,2,3.0,5,Go + MF,10.93,0.0,21.726,0,0.012,0.8690000000000001,4.6080000000000005,1.247,0.877,0.115,6.462000000000001,0.08960099099999999,4,3
9.03,0.08800000000000001,6.765,0.55,6.205,19-11-05_YC037,19-11-05_YC037_probe1,87,0,0,0,0,0,0.079518483,0.167538954,0.109229003,0.129922387,0.41682103,0.33,0.35364790100000004,0.14,-0.01989576,0.018880172,0.023255225,0.041682103,0.375138929,0.20841051600000002,0.41700000000000004,-9.071449714,6.1897416320000005,-1.057455603,1,,1,Purkinke,13.03,0.0,14.224,0,0.027000000000000003,0.48700000000000004,0.713,0.599,0.34,0.028999999999999998,1.5930000000000002,0.206443116,1,1
11.27,0.064,5.909,0.695,9.657,19-11-05_YC037,19-11-05_YC037_probe1,94,0,0,0,0,0,0.085,0.061352937999999996,0.062684857,0.099245745,0.21177076,0.17,0.1,0.14,0.004582679,0.025880234,0.010080673,0.021177076,0.190593682,0.105885379,0.212,-8.798039756,7.6284027739999996,-0.407941984,2,1.0,3,Potentially MLI,11.06,0.02,20.879,0,0.018000000000000002,0.617,1.202,0.8170000000000001,0.545,0.055,2.384,0.053518832,3,1
4.88,0.184,6.046,1.0190000000000001,24.473000000000003,19-11-05_YC036,19-11-05_YC036_probe1,102,0,0,0,0,0,0.05,0.028678018,0.1,0.1,0.47637892,0.1,0.05,0.1,0.029274281,0.01812249,0.0,0.047637892,0.428741026,0.238189459,0.47600000000000003,-18.06749767,7.989600099,-0.581955006,2,2.0,4,Granule,15.84,0.0,39.97,0,0.004,1.011,1.163,1.493,1.063,0.155,1.569,0.24479174199999998,2,2
10.12,0.033,5.445,0.9570000000000001,43.566,19-11-05_YC036,19-11-05_YC036_probe1,103,0,0,0,0,0,0.05,0.04824540099999999,0.05,0.05,0.8795914,0.1,0.06,0.06,0.01462708,0.027364642999999998,0.0,0.08795914099999999,0.791632265,0.439795703,0.88,-21.28142618,9.171548322000001,-1.043859108,2,3.0,5,Go + MF,20.88,0.0,71.27,0,0.004,0.9359999999999999,1.58,1.288,0.935,0.11800000000000001,2.6310000000000002,-0.376221466,5,3
15.12,0.057,6.3839999999999995,0.5589999999999999,8.842,19-11-05_YC036,19-11-05_YC036_probe1,150,0,0,0,0,0,0.05,0.024625331,0.05,0.05,0.37912947,0.1,0.03,0.06,-0.005680136999999999,0.03492136,0.0,0.037912947,0.341216522,0.189564735,0.379,-16.57356264,10.17680089,-1.068335401,1,,1,Purkinke,28.68,0.0,20.712,0,0.021,0.496,0.763,0.609,0.34700000000000003,0.03,2.229,77.14793265,1,1
23.62,0.59,4.282,0.9059999999999999,7.026,19-11-05_YC036,19-11-05_YC036_probe1,165,0,0,0,0,0,0.135,0.136766182,0.135,0.135,0.19550078,0.27,0.17,0.1,0.005684553,0.004113771,-0.03692858,0.019550078000000002,0.175950699,0.09775038800000001,0.196,-3.2074142930000002,7.14614322,-0.40252154700000004,3,,2,Complex Spike,17.52,0.01,7.042000000000001,0,0.026000000000000002,0.9309999999999999,1.217,1.115,0.838,0.08800000000000001,1.16,0.071474831,4,2
0.55,0.713,5.4,1.271,13.365,19-11-05_YC036,19-11-05_YC036_probe1,17,0,0,0,0,0,0.02526474,0.040886723,0.06771844,0.07970862599999999,0.22656713,0.13,0.058872564,0.105,-0.012628657,0.010355022,-0.070039175,0.022656713,0.203910421,0.11328356699999999,0.22699999999999998,-15.49991695,8.340154092,-0.6512894779999999,3,,2,Complex Spike,17.87,0.0,37.803000000000004,0,0.003,1.426,1.423,2.384,1.524,0.313,2.117,-36.02273492,2,2
6.64,0.135,6.732,0.78,7.207000000000001,19-11-05_YC036,19-11-05_YC036_probe1,210,0,0,0,0,0,0.27097094899999996,0.290700572,0.118630418,0.135345549,0.26271325,0.47,0.368787288,0.14,-0.021447228,0.016231202,0.040604398,0.026271325,0.236441928,0.131356627,0.263,-5.882178287,4.807408737,-0.6628422110000001,2,1.0,3,Potentially MLI,15.09,0.02,10.413,0,0.034,0.736,0.752,0.909,0.628,0.061,1.141,0.219397373,3,1
33.18,0.02,6.181,0.765,34.413000000000004,19-11-05_YC036,19-11-05_YC036_probe1,218,0,0,0,0,0,0.024980289,0.10597159199999999,0.105907351,0.12848010699999998,0.10433217,0.27,0.341441637,0.14,0.003966899,0.024980667999999998,-0.011174686999999999,0.010433217,0.093898954,0.05216608599999999,0.10400000000000001,-8.998310805,5.251377783,-0.19272384899999997,2,1.0,3,Potentially MLI,14.22,0.05,61.372,0,0.006999999999999999,0.7170000000000001,1.05,0.91,0.63,0.064,2.269,2.366170442,4,1
11.97,0.054000000000000006,6.0889999999999995,0.86,20.078,19-11-05_YC036,19-11-05_YC036_probe1,233,0,0,0,0,0,0.082212904,0.280234482,0.22504078800000002,0.277921735,0.113119096,0.63,0.540143012,0.23,-0.0031477759999999997,0.006602006,0.011358163999999999,0.01131191,0.101807186,0.056559548,0.113,-5.315909112,3.1296459710000004,-0.144901235,2,1.0,3,Potentially MLI,13.08,0.01,29.414,0,0.01,0.84,1.1179999999999999,1.052,0.757,0.08,2.316,0.290750135,5,1
12.74,0.039,4.743,0.8220000000000001,23.656,19-11-05_YC036,19-11-05_YC036_probe1,237,0,0,0,0,0,0.08696938900000001,0.181409369,0.201303042,0.24300408899999998,0.18149005,0.47,0.416569928,0.27,0.006147857,0.012580401000000001,-0.007076776,0.018149005,0.163341044,0.09074502400000001,0.18100000000000002,-4.715601701000001,2.8945433310000004,-0.34030425299999995,2,3.0,5,Go + MF,12.99,0.01,37.467,0,0.009000000000000001,0.7829999999999999,1.675,0.996,0.701,0.07400000000000001,4.52,0.29838843800000003,5,3
9.31,0.077,6.733,0.687,9.29,19-11-05_YC036,19-11-05_YC036_probe1,24,0,0,0,0,0,0.056273328,0.10514609300000001,0.124788645,0.165456327,0.24340057,0.3,0.315924347,0.2,-0.04389707,0.013190151,-0.019086973,0.024340057000000002,0.219060516,0.12170028699999999,0.243,-4.940775117,5.658112834,-0.549844076,2,1.0,3,Potentially MLI,11.97,0.02,16.563,0,0.025,0.655,0.737,0.775,0.501,0.046,1.273,0.26893654100000003,1,1
7.15,0.065,4.101,0.988,30.114,19-11-05_YC036,19-11-05_YC036_probe1,28,0,0,0,0,0,0.085,0.079075315,0.141666667,0.141666667,0.10444073400000001,0.17,0.1,0.17,0.004540193,-0.012794594,-0.022289677999999997,0.010444073,0.09399666,0.052220367000000004,0.10400000000000001,-6.453855785,6.319692469,-0.441592329,2,3.0,5,Go + MF,20.02,0.0,43.958999999999996,0,0.006,0.9259999999999999,2.4130000000000003,1.3630000000000002,0.99,0.13,4.817,0.083985905,4,3
107.71,0.006999999999999999,4.505,0.318,20.91,19-11-05_YC036,19-11-05_YC036_probe1,306,0,0,0,0,0,0.085,0.054793373,0.17,0.17,0.13706647,0.17,0.06,0.2,-0.02623245,0.007185284,-0.015886431,0.013706646999999999,0.123359822,0.068533234,0.13699999999999998,-7.402626905,4.750979962,-0.13489222,2,4.0,6,Unknown,12.0,0.0,137.053,0,0.005,0.16399999999999998,0.889,0.342,0.16899999999999998,0.015,4.941,0.103761702,4,4
17.89,0.038,5.921,0.6509999999999999,17.38,19-11-05_YC036,19-11-05_YC036_probe1,31,0,0,0,0,0,0.044920515999999994,0.056894454000000004,0.056788334,0.062340705999999996,0.34867704,0.13,0.071014078,0.1,-0.00480695,0.0075886519999999996,-0.000390634,0.034867704,0.313809335,0.17433852,0.349,-10.87452204,12.27340214,-1.326786428,2,1.0,3,Potentially MLI,13.32,0.01,34.134,0,0.011000000000000001,0.584,1.06,0.738,0.466,0.044000000000000004,2.832,0.07385175,3,1
57.11,0.015,6.129,0.413,17.615,19-11-05_YC036,19-11-05_YC036_probe1,323,0,0,0,0,0,0.033875516,0.083848213,0.087393314,0.098468573,0.22761981,0.2,0.24691222399999999,0.14,0.002406721,0.040045295,-0.004631233,0.022761981,0.20485783100000002,0.113809906,0.228,-9.212365517,7.60768712,-0.5254577229999999,2,4.0,6,Unknown,12.18,0.05,68.203,0,0.009000000000000001,0.34,0.551,0.43700000000000006,0.205,0.017,2.736,1.11946936,3,4
58.34,0.013999999999999999,4.401,0.446,20.218,19-11-05_YC036,19-11-05_YC036_probe1,324,0,0,0,0,0,0.04680078,0.071982984,0.185418019,0.220822821,0.09429765,0.33,0.30451245,0.26,-0.057740055,0.02606998,-0.009003101,0.009429765,0.084867883,0.047148824000000006,0.094,-4.478390357,3.8555108239999996,-0.216271325,2,4.0,6,Unknown,34.65,0.0,73.195,0,0.008,0.37799999999999995,0.9109999999999999,0.479,0.237,0.021,7.9239999999999995,1.6738506919999998,3,4
55.07,0.015,4.694,0.45399999999999996,19.637999999999998,19-11-05_YC036,19-11-05_YC036_probe1,329,0,0,0,0,0,0.03661396,0.088506178,0.202364673,0.241725611,0.076453924,0.37,0.29632560199999997,0.26,-0.058507852,0.027091222,-0.00392982,0.007645391999999999,0.068808532,0.038226962,0.076,-2.94438097,3.829912777,-0.176216898,2,4.0,6,Unknown,27.54,0.0,70.2,0,0.008,0.384,0.915,0.491,0.248,0.022000000000000002,6.605,7.292294856,3,4
26.76,0.026000000000000002,6.3660000000000005,0.674,25.603,19-11-05_YC036,19-11-05_YC036_probe1,33,0,0,0,0,0,0.023988107,0.08452289,0.0652443,0.096065879,0.19459158,0.2,0.19215526800000002,0.1,0.03497276,-0.0025755689999999998,-0.01902344,0.019459158,0.17513242399999998,0.09729579099999999,0.195,-8.588660101,8.311173873,-0.786765539,2,1.0,3,Potentially MLI,17.22,0.0,48.266000000000005,0,0.008,0.609,0.888,0.769,0.49700000000000005,0.047,2.165,-1.509888636,3,1
36.02,0.015,3.804,0.525,21.307,19-11-05_YC036,19-11-05_YC036_probe1,330,0,0,0,0,0,0.037093548999999996,0.073451527,0.21244658100000002,0.25624802,0.06976075,0.37,0.30884508899999996,0.27,-0.05895825,0.017051816,0.015579869,0.006976075,0.062784673,0.034880374,0.07,-3.5669401339999998,3.40840248,-0.142192116,2,4.0,6,Unknown,25.93,0.0,70.493,0,0.008,0.41700000000000004,1.795,0.608,0.35200000000000004,0.037000000000000005,5.992000000000001,14.8623391,3,4
36.67,0.013000000000000001,3.0260000000000002,0.408,16.070999999999998,19-11-05_YC036,19-11-05_YC036_probe1,353,0,0,0,0,0,0.08094900599999999,0.760829608,0.202273078,0.245140718,0.07524479,1.13,1.213331347,0.33,-0.11796893,0.02504136,0.033949819,0.007524479000000001,0.067720313,0.037622396,0.075,-1.6563161690000001,3.8147014039999996,-0.07519047400000001,2,4.0,6,Unknown,19.96,0.02,77.58,0,0.008,0.203,2.267,0.5,0.304,0.035,5.955,0.965090149,4,4
63.96,0.013000000000000001,4.495,0.311,14.219000000000001,19-11-05_YC036,19-11-05_YC036_probe1,354,0,0,0,0,0,0.020210671,0.046670453,0.261268479,0.328579456,0.051591128,0.43,0.330619235,0.28358383,-0.06972115,0.016423026,0.017180599999999997,0.005159113,0.046432015,0.025795564,0.052000000000000005,-6.727346367000001,2.848998748,-0.126756092,2,4.0,6,Unknown,17.07,0.0,77.902,0,0.009000000000000001,0.19699999999999998,0.772,0.33299999999999996,0.154,0.013000000000000001,5.365,-3.151076185,4,4
61.05,0.008,3.931,0.35600000000000004,16.572,19-11-05_YC036,19-11-05_YC036_probe1,356,0,0,0,0,0,0.065,0.022991408999999997,0.04976396599999999,0.100720074,0.23182027,0.13,0.07,0.17,-0.015685048,0.056074973,-0.03173725,0.023182027,0.208638243,0.115910135,0.23199999999999998,-12.32302542,5.904459517,-0.100720689,2,4.0,6,Unknown,15.23,0.0,105.28399999999999,0,0.006999999999999999,0.095,1.345,0.405,0.248,0.024,4.202,0.08118434,4,4
5.13,0.106,6.3839999999999995,0.825,9.582,19-11-05_YC036,19-11-05_YC036_probe1,37,0,0,0,0,0,0.066576223,0.129920606,0.167218008,0.21129425300000002,0.2845376,0.37,0.310082391,0.26,-0.081193045,0.01450655,0.01768513,0.028453761,0.256083852,0.142268807,0.285,-4.706429049,4.317165653,-0.655113624,2,1.0,3,Potentially MLI,15.91,0.03,15.798,0,0.02,0.7859999999999999,1.105,1.004,0.718,0.076,1.7530000000000001,0.24989596,1,1
8.03,0.061,4.812,0.978,29.819000000000003,19-11-05_YC036,19-11-05_YC036_probe1,389,0,0,0,0,0,0.017327196,0.070489821,0.105038472,0.138794002,0.10135591,0.23,0.091862326,0.14,-0.004684707,0.004278516,0.007997966,0.010135591,0.09122031900000001,0.050677955,0.10099999999999999,-8.801685425,6.220499938,-0.43340941200000005,2,3.0,5,Go + MF,20.27,0.0,40.992,0,0.006,0.971,1.806,1.3030000000000002,0.96,0.11800000000000001,4.564,-0.5138531470000001,4,3
10.13,0.047,5.797000000000001,0.8059999999999999,21.994,19-11-05_YC036,19-11-05_YC036_probe1,402,0,0,0,0,0,0.035,0.014331899999999998,0.105,0.105,0.17078462,0.07,0.03,0.1,0.00567971,0.002564387,0.0,0.017078462,0.15370616,0.085392311,0.171,-11.91639751,6.725768469,-0.248981775,2,1.0,3,Potentially MLI,16.97,0.01,36.103,0,0.008,0.754,1.3519999999999999,0.977,0.687,0.073,2.628,0.058173696,3,1
10.75,0.048,4.378,0.8009999999999999,18.332,19-11-05_YC036,19-11-05_YC036_probe1,429,0,0,0,0,0,0.03799889,0.059224233,0.080630464,0.09353266,0.24911839999999996,0.17,0.127156238,0.115,-0.014052036,0.011569063000000001,-0.02246204,0.02491184,0.224206562,0.124559201,0.249,-8.988428733,8.685013363,-0.797351466,2,3.0,5,Go + MF,9.66,0.0,28.988000000000003,0,0.012,0.7659999999999999,1.936,0.9570000000000001,0.6629999999999999,0.068,5.907,-0.7298075620000001,3,3
1.39,0.22399999999999998,5.235,0.9490000000000001,8.762,19-11-04_YC037,19-11-04_YC037_probe1,13,0,0,0,0,0,0.06969943099999999,0.245640352,0.119323971,0.152502212,0.16533731,0.44,0.413337566,0.23,-0.11801925,0.014527505,0.068507993,0.016533731,0.14880357800000002,0.082668655,0.165,-2.717106541,5.305271538,-0.45618986799999994,2,2.0,4,Granule,10.54,0.0,11.573,0,0.019,0.935,1.633,1.2409999999999999,0.9109999999999999,0.109,3.2430000000000003,0.271830046,4,2
1.82,0.41600000000000004,6.032,0.7809999999999999,2.656,19-11-04_YC037,19-11-04_YC037_probe1,165,0,0,0,0,0,0.073568761,0.12128759,0.059231205999999995,0.066396328,0.8753968000000001,0.2,0.46694083799999997,0.1,-0.04867576,0.050001092000000004,-0.021706841,0.08753967900000001,0.787857109,0.437698394,0.875,-8.040671958999999,11.18941841,-1.638606326,2,2.0,4,Granule,22.72,0.0,3.105,2,0.115,0.736,0.6990000000000001,0.909,0.624,0.06,1.008,0.9714257059999999,2,2
12.88,0.055999999999999994,6.686,0.85,19.815,19-11-04_YC037,19-11-04_YC037_probe1,175,0,0,0,0,0,0.056396195,0.09994304300000001,0.163087443,0.229809615,0.18474805,0.36,0.273233332,0.26626743399999997,-0.12403206,0.009414098000000001,-0.005150748,0.018474805,0.166273248,0.092374027,0.185,-2.059880866,4.277413162,-0.45019799200000005,2,1.0,3,Potentially MLI,12.03,0.0,28.165,0,0.011000000000000001,0.825,0.9179999999999999,1.026,0.735,0.076,1.624,0.211936762,3,1
17.13,0.043,6.4910000000000005,0.7909999999999999,25.496,19-11-04_YC037,19-11-04_YC037_probe1,176,0,0,0,0,0,0.065,0.036939862000000004,0.065,0.065,0.15570620000000002,0.13,0.07,0.14,0.03440948,-0.20231874,-0.01666028,0.01557062,0.14013557699999998,0.07785309900000001,0.156,-9.886969959,8.628881272000001,-0.8020250240000001,2,1.0,3,Potentially MLI,12.06,0.0,38.18,0,0.008,0.743,0.9490000000000001,0.9520000000000001,0.6629999999999999,0.069,1.959,6.116614293,3,1
5.36,0.122,6.3629999999999995,0.7879999999999999,7.902,19-11-04_YC037,19-11-04_YC037_probe1,184,0,0,0,0,0,0.043583135,0.080063117,0.07021366799999999,0.079736974,0.52622473,0.17,0.158230488,0.115,0.0006711610000000001,0.018808411,-0.004794056,0.052622472999999996,0.47360225899999997,0.26311236600000004,0.526,-10.70316428,11.47030629,-1.9193354390000001,2,1.0,3,Potentially MLI,11.69,0.0,12.844000000000001,0,0.023,0.72,1.033,0.9540000000000001,0.664,0.07,1.996,-0.848344765,1,1
10.14,0.08199999999999999,6.952000000000001,0.589,6.862,19-11-04_YC037,19-11-04_YC037_probe1,185,0,0,0,0,0,0.078431677,0.10934302,0.302748266,0.325964474,0.13621135,0.5,0.279833017,0.23,-0.07424282,0.006813735,0.005727394,0.013621135,0.122590216,0.068105675,0.136,-6.267935637999999,2.311065187,-0.408086849,2,1.0,3,Potentially MLI,12.99,0.0,14.588,0,0.028999999999999998,0.529,0.647,0.6459999999999999,0.382,0.033,1.296,0.19572709600000002,1,1
11.26,0.004,2.7460000000000004,0.89,125.34299999999999,19-11-04_YC037,19-11-04_YC037_probe1,186,0,0,0,0,0,0.07,0.062489479,0.07,0.07,0.12349073,0.14,0.1,0.1,0.006012223000000001,-0.021059206,-0.017403747,0.012349073,0.11114165599999999,0.061745364000000004,0.12300000000000001,-5.301604219,8.32091305,-0.24829300399999998,2,3.0,5,Go + MF,16.9,0.0,297.871,0,0.001,0.777,2.844,1.271,0.883,0.126,3.9530000000000003,0.062007364,4,3
12.41,0.061,5.962000000000001,0.48,5.82,19-11-04_YC037,19-11-04_YC037_probe1,187,0,0,0,0,0,0.05,0.026731367000000002,0.05,0.05,0.4507419,0.1,0.03,0.06,0.022774958999999997,-0.032843005,0.0,0.045074189,0.40566769799999997,0.225370944,0.451,-17.74583106,9.366295727,-0.686592322,1,,1,Purkinke,12.1,0.01,18.083,0,0.027000000000000003,0.405,0.8109999999999999,0.515,0.267,0.023,2.9189999999999996,0.541190933,1,1
10.27,0.079,6.959,0.596,7.392,19-11-04_YC037,19-11-04_YC037_probe1,188,0,0,0,0,0,0.09906994,0.20414132,0.194960264,0.22026200899999998,0.22612485,0.47,0.444752517,0.2,-0.051798317999999996,0.011819876000000002,-0.0037458929999999997,0.022612485,0.203512368,0.113062426,0.226,-5.641685568,2.9733779780000003,-0.403653993,2,1.0,3,Potentially MLI,18.96,0.0,15.752,0,0.026000000000000002,0.535,0.669,0.6559999999999999,0.389,0.034,1.315,0.263912117,1,1
8.6,0.05,5.6610000000000005,1.064,41.464,19-11-04_YC037,19-11-04_YC037_probe1,190,0,0,0,0,0,0.038020253999999996,0.061904765,0.082323439,0.095031811,0.3437829,0.17,0.16097902,0.1,0.026800789,0.03578512,0.01179371,0.03437829,0.30940461199999997,0.17189145100000003,0.344,-10.73300347,9.62953864,-1.228363996,2,3.0,5,Go + MF,11.62,0.01,60.556000000000004,0,0.003,1.094,1.4769999999999999,1.5019999999999998,1.1079999999999999,0.149,2.6010000000000004,-0.801687185,2,3
7.28,0.10800000000000001,6.417999999999999,0.5720000000000001,14.612,19-11-04_YC037,19-11-04_YC037_probe1,199,0,0,0,0,0,0.05,0.017671491,0.05,0.05,0.21716928,0.1,0.07,0.06,0.010496453999999999,-0.038427733,0.0,0.021716927999999996,0.19545235600000002,0.108584642,0.217,-15.09936443,7.7553534420000005,-0.48858832399999996,1,,1,Purkinke,14.11,0.04,31.328000000000003,0,0.005,0.441,0.767,0.6890000000000001,0.415,0.047,1.895,0.234209282,2,1
10.97,0.067,6.457999999999999,0.593,9.552,19-11-04_YC037,19-11-04_YC037_probe1,200,0,0,0,0,0,0.065,0.051546836,0.065,0.065,0.20587423,0.13,0.07,0.1,0.010738106,-0.011561026,-0.020759549,0.020587423,0.18528681100000002,0.102937117,0.20600000000000002,-9.373170467000001,9.276183044,-0.594086005,1,,1,Purkinke,16.5,0.01,21.925,0,0.015,0.518,0.899,0.6609999999999999,0.39899999999999997,0.036000000000000004,2.043,0.293955206,1,1
22.82,0.039,6.8870000000000005,0.695,22.963,19-11-04_YC037,19-11-04_YC037_probe1,202,0,0,0,0,0,0.065,0.039972446,0.051914151,0.083237083,0.42216149999999997,0.13,0.1,0.13,0.024499526,-0.030117396,-0.014163357,0.042216149,0.379945341,0.211080745,0.42200000000000004,-13.62778529,9.008507151,-0.659940337,2,1.0,3,Potentially MLI,9.54,0.0,37.383,0,0.009000000000000001,0.631,0.703,0.7979999999999999,0.523,0.05,1.391,1.0892825990000001,3,1
9.93,0.038,5.454,1.033,40.816,19-11-04_YC037,19-11-04_YC037_probe1,228,0,0,0,0,0,0.05,0.033735011,0.1,0.1,0.1933218,0.1,0.07,0.1,0.010822046,-0.001126103,0.0,0.019332178999999998,0.173989615,0.096660897,0.193,-7.4848925070000005,7.449851132999999,-0.34365585299999996,2,3.0,5,Go + MF,14.47,0.0,62.678000000000004,0,0.004,1.046,1.54,1.4369999999999998,1.0590000000000002,0.14,2.7569999999999997,0.056283679,4,3
15.72,0.013000000000000001,3.657,0.894,73.773,19-11-04_YC037,19-11-04_YC037_probe1,232,0,0,0,0,0,0.035,0.022283109,0.07,0.07,0.41117397,0.07,0.07,0.1,0.012927186,-0.036523797000000004,0.0,0.041117397,0.37005657299999994,0.205586985,0.41100000000000003,-18.45227083,9.437756669,-1.03107019,2,3.0,5,Go + MF,11.63,0.01,120.988,0,0.002,0.847,2.6430000000000002,1.165,0.8290000000000001,0.10099999999999999,4.771,0.04823386,5,3
5.74,0.042,4.507,1.1079999999999999,42.925,19-11-04_YC037,19-11-04_YC037_probe1,29,0,0,0,0,0,0.05,0.03292665,0.1,0.1,0.19193989,0.1,0.06,0.1,0.003345865,-0.003823852,0.0,0.019193988999999998,0.172745901,0.095969945,0.192,-7.508419575,7.313669189,-0.25717695100000004,2,3.0,5,Go + MF,13.94,0.0,67.967,0,0.003,1.157,2.051,1.6380000000000001,1.194,0.17300000000000001,3.7689999999999997,0.055682697,4,3
